feature_set,features,baseline,filter,group_id,function_id,value_str,full_id,directory_name,throughput_kind,throughput_value,mean_ns,mean_lower_ns,mean_upper_ns,median_ns,median_lower_ns,median_upper_ns,slope_ns,slope_lower_ns,slope_upper_ns,std_dev_ns,single_graph_triples,graph_counts,graph_triples_per_graph,enumerate_all_graph_counts,enumerate_all_triples_per_graph,roundtrip_graph_counts,roundtrip_triples_per_graph
plain,,matrix_01_plain,,graph_lookup,enumerate_by_graphname/tpg=50,5,graph_lookup/enumerate_by_graphname/tpg=50/5,graph_lookup/enumerate_by_graphname_tpg=50/5,Elements,250,632.8869456003601,629.7554402165453,636.7720450773314,626.4309795383673,624.9722431688074,628.9710090734548,634.5800966360126,630.8854166582015,639.9359776578826,18.123230154880417,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,graph_lookup,enumerate_by_id/tpg=50,100,graph_lookup/enumerate_by_id/tpg=50/100,graph_lookup/enumerate_by_id_tpg=50/100,Elements,5000,13457.920782624553,13365.059633387327,13573.348832965738,13296.600624496374,13274.242429704398,13308.90706419554,13452.020365958084,13384.356732833401,13542.099887272203,537.8988284002525,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,graph_lookup,enumerate_by_id/tpg=50,20,graph_lookup/enumerate_by_id/tpg=50/20,graph_lookup/enumerate_by_id_tpg=50/20,Elements,1000,2499.1786207831374,2482.120737846023,2519.86543492893,2485.7532044024256,2459.541176470588,2493.9537674601615,2497.4349721247654,2483.6881190339323,2520.031016246059,97.00550861427497,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,graph_lookup,enumerate_by_id/tpg=50,5,graph_lookup/enumerate_by_id/tpg=50/5,graph_lookup/enumerate_by_id_tpg=50/5,Elements,250,583.6862593989707,580.620399569175,587.3299273545163,580.2896233031122,577.4659670073704,581.7173529547933,583.173961664188,580.6110561448919,587.2723421142656,17.28287486405987,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,open,,100,open/100,open/100,Elements,100,98513.94897360457,98191.53490404767,99008.73788019278,98045.76727629334,98018.35454545454,98101.93041355808,98514.38038179938,98222.59488320976,98898.17137915357,2158.726948929864,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,open,,1000,open/1000,open/1000,Elements,1000,901486.3631229303,899831.6026100073,903756.4731916498,898675.0183748468,898451.0833333334,899154.2936507936,901804.8179739914,899938.1040297789,904169.4791864074,10207.938111925394,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,open,,10000,open/10000,open/10000,Elements,10000,9338257.788333328,9303562.69483333,9377774.394499999,9262692.0,9254593.333333332,9271436.0,,,,190829.08767761345,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,open,,100000,open/100000,open/100000,Elements,100000,99247304.32,99041377.32975,99497600.85125,98905509.5,98829695.5,98947760.0,,,,1176163.082373959,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,open,structural,100,open/structural/100,open/structural/100,Elements,100,1339.0713339029587,1319.5532350505723,1369.0264956270926,1309.6399250106851,1308.5875781948168,1310.9154761467553,1330.3263337375713,1319.852054779057,1345.3786666695519,130.80354841298774,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,open,structural,1000,open/structural/1000,open/structural/1000,Elements,1000,2308.5920656927747,2297.451259539188,2325.0176472892517,2294.5310028011204,2293.578431372549,2295.5122423706325,2312.947917947826,2298.062912727717,2338.8160021361573,72.35461945600619,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,open,structural,10000,open/structural/10000,open/structural/10000,Elements,10000,13782.647210539792,13711.246255737453,13890.740583445307,13696.58890993266,13691.339110883424,13700.03821667378,13807.768983096072,13719.779994706689,13945.734003400989,475.4091192225982,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,open,structural,100000,open/structural/100000,open/structural/100000,Elements,100000,347675.3747805248,343222.96914047364,353117.3351210426,339181.1611499612,338907.23367697594,339776.9696969697,343956.453843653,341652.08357047103,347240.6220452058,25531.39820003393,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,open,trusted,100,open/trusted/100,open/trusted/100,Elements,100,1302.070844749978,1285.4576176321484,1329.1727576390037,1274.6670818239932,1272.6138917004048,1279.2327583440308,1295.6737207889682,1287.557389371808,1305.177070259427,118.79204319350285,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,open,trusted,1000,open/trusted/1000,open/trusted/1000,Elements,1000,2387.0954338868605,2342.2791766581663,2461.5789407334128,2333.415395021645,2332.081798319328,2334.369468864469,2356.6102798525053,2339.8786806606513,2383.622594152546,330.8188901664812,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,open,trusted,10000,open/trusted/10000,open/trusted/10000,Elements,10000,14555.238620155835,14410.218460210768,14744.45181012249,14340.995027089783,14337.217859308672,14349.781596334185,14523.31752357896,14410.160868227085,14691.984488193355,866.5267185408599,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,open,trusted,100000,open/trusted/100000,open/trusted/100000,Elements,100000,323545.60603530926,322384.90721915965,325065.01251382596,322011.94488261186,321354.8449074074,322321.1017857143,325168.7448204522,323307.7590415738,328169.5876471674,6934.757741445122,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,read_triples,,100,read_triples/100,read_triples/100,Elements,100,1404.2264516908372,1389.2751122936822,1426.4506156464586,1385.9376573811774,1378.941094962434,1391.7386685552408,1399.2713342286409,1391.6265073489128,1409.4004460064077,97.77978227931946,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,read_triples,,1000,read_triples/1000,read_triples/1000,Elements,1000,13277.865336707164,13228.421356374205,13334.248283327353,13211.568888888889,13178.44859770115,13271.951684587813,13272.474168917788,13240.39338142945,13307.000625403642,273.520371127484,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,read_triples,,10000,read_triples/10000,read_triples/10000,Elements,10000,137389.90221070749,136824.47657091945,138117.21743254064,137053.08536184212,136125.89236111112,137449.5540380246,137799.02537350377,137079.16416105916,138966.95996669395,3341.7444698375934,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,read_triples,,100000,read_triples/100000,read_triples/100000,Elements,100000,1343373.1768729326,1336824.1428326552,1351343.5159055786,1330680.2666666666,1327312.5964285713,1343209.9887640448,1349301.1234520467,1339759.0932652692,1362257.7316060816,37433.27688110022,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,resolve_gid,tpg=50,100,resolve_gid/tpg=50/100,resolve_gid/tpg=50/100,Elements,5000,61146.2377460835,60719.43973430698,61691.234644936296,60589.96015647639,60456.19294117647,60825.96758900929,61101.42886290736,60771.47879010979,61498.59583476798,2509.826094251726,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,resolve_gid,tpg=50,20,resolve_gid/tpg=50/20,resolve_gid/tpg=50/20,Elements,1000,4633.157939437793,4606.4375704695385,4663.32053921473,4596.297663551402,4566.824488206497,4638.47643666733,4642.360001270597,4618.306132534095,4672.550235651006,146.94181933772063,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,resolve_gid,tpg=50,5,resolve_gid/tpg=50/5,resolve_gid/tpg=50/5,Elements,250,791.0969678948323,787.4422929940849,795.1184311444123,787.0081784764154,784.5637013053757,789.1938057865141,790.0220212231044,787.4644308470959,793.0100896893259,19.651181784660086,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,roundtrip,graphs=3,1000,roundtrip/graphs=3/1000,roundtrip/graphs=3/1000,Elements,3000,4705828.924545454,4687558.611818181,4726727.3535,4691383.409090909,4679461.181818182,4704191.5,,,,101013.60955989087,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,roundtrip,graphs=3,10000,roundtrip/graphs=3/10000,roundtrip/graphs=3/10000,Elements,30000,50377631.28,50161362.134625,50652874.094124995,50154123.0,50025106.0,50226498.5,,,,1284175.3756739849,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,write,,100,write/100,write/100,Elements,100,213335.1612157283,211636.1508010018,215207.90402326226,214342.0890688259,212916.98823529412,214677.9,213444.54281956554,212028.94359182072,214903.62928208627,9210.76887687731,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,write,,1000,write/1000,write/1000,Elements,1000,1416027.4578440348,1399188.3444924664,1433214.3395727857,1369811.6642857143,1358667.6585365853,1442534.4146341463,1440161.1044687454,1413179.3651094642,1466370.823296941,87624.24860147791,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,write,,10000,write/10000,write/10000,Elements,10000,13479922.765,13420742.403437499,13545255.765625,13401887.25,13337477.25,13445660.25,,,,318415.7394652497,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,write,,100000,write/100000,write/100000,Elements,100000,169469142.28,169158055.63,169790729.90649998,169389329.5,168774604.0,169780721.5,,,,1621934.4627315013,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,write_streaming,,100,write_streaming/100,write_streaming/100,Elements,100,230060.53966064606,228466.25481114487,231782.59153559108,228630.04828431373,226486.7507235767,231607.13333333333,231975.5713302793,229843.29480394546,234347.9241187097,8481.967872610434,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,write_streaming,,1000,write_streaming/1000,write_streaming/1000,Elements,1000,1625092.7521890746,1590590.2911710418,1661658.76789147,1517302.71171573,1512637.520689655,1537908.533640023,1576850.6491975766,1548923.4978275136,1608855.7862197533,182291.97002688894,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,write_streaming,,10000,write_streaming/10000,write_streaming/10000,Elements,10000,15079879.8275,15017430.339875,15153675.0573125,14991493.75,14965801.75,15022892.25,,,,351106.74069672736,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
plain,,matrix_01_plain,,write_streaming,,100000,write_streaming/100000,write_streaming/100000,Elements,100000,198256483.49,197324273.88925,199165570.25375,197790535.0,197433432.5,198404109.5,,,,4713207.741390535,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,enumerate_all,tpg=10,100,enumerate_all/tpg=10/100,enumerate_all/tpg=10/100,Elements,1000,8714.858624844152,8628.14541388438,8826.283336527666,8566.857891582587,8560.8959447632,8572.732678191673,8707.148950254423,8624.220594718847,8822.010008890895,510.92552116979624,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,enumerate_all,tpg=10,20,enumerate_all/tpg=10/20,enumerate_all/tpg=10/20,Elements,200,1635.105082189786,1619.9401258380033,1656.2069008752412,1610.9195700757577,1608.42287414966,1631.1659833333333,1638.1499679473918,1624.0126104259182,1659.1695725075779,95.08315067273608,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,enumerate_all,tpg=10,5,enumerate_all/tpg=10/5,enumerate_all/tpg=10/5,Elements,50,257.37126680167023,255.75204429060082,259.28876686027587,256.2012923829706,254.92142462493095,257.63818054213044,257.427591368092,256.1457763955436,259.55114922137466,9.119962332685816,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,enumerate_all,tpg=10,500,enumerate_all/tpg=10/500,enumerate_all/tpg=10/500,Elements,5000,44133.800383267866,43713.48950586857,44729.64189325312,43454.81387730792,43424.55818414322,43479.11425831202,44092.15855218098,43725.52950155956,44619.81139051217,2661.4211747407994,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,first_triple,,100,first_triple/100,first_triple/100,Elements,1,857.2605935053277,853.4733056112636,861.5026866858896,847.4719309562905,846.7527562749237,849.0608866995074,857.5098555580872,854.1442617896067,861.1773650498126,20.624775915983477,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,first_triple,,1000,first_triple/1000,first_triple/1000,Elements,1,7976.6959602584675,7912.585580165766,8055.587815515632,7846.350607132166,7838.645165394402,7861.725807110609,7986.498332500449,7913.999166024359,8087.08114500792,369.2191036663485,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,first_triple,,10000,first_triple/10000,first_triple/10000,Elements,1,83814.8575725546,83346.421879763,84356.95456365732,82740.45501373627,82656.4010989011,82820.08791208791,83869.3258873947,83296.27558433532,84741.1186865384,2601.961120505676,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,first_triple,,100000,first_triple/100000,first_triple/100000,Elements,1,873947.205712429,869483.0979385665,879316.5308707454,864248.1024717514,863395.3174603175,874174.1804123712,875212.9288473474,870958.2850372641,881035.8562260184,25416.799068642358,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,graph_lookup,enumerate_by_graphname/tpg=50,100,graph_lookup/enumerate_by_graphname/tpg=50/100,graph_lookup/enumerate_by_graphname_tpg=50/100,Elements,5000,54327.82655519164,53868.16057191454,54934.903007284294,53491.96710526316,53437.5899122807,53564.06578947369,54450.27752218584,54003.88385089599,55065.911534579885,2767.3357017463295,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,graph_lookup,enumerate_by_graphname/tpg=50,20,graph_lookup/enumerate_by_graphname/tpg=50/20,graph_lookup/enumerate_by_graphname_tpg=50/20,Elements,1000,3953.6539764579798,3918.1813807183444,4001.526749404621,3918.3050000000003,3885.943617647059,3941.1345789473685,3952.977221776267,3924.977695833965,3992.3591486089,217.28526938393154,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,graph_lookup,enumerate_by_graphname/tpg=50,5,graph_lookup/enumerate_by_graphname/tpg=50/5,graph_lookup/enumerate_by_graphname_tpg=50/5,Elements,250,659.4401015466185,655.6701957385668,663.8195485073154,656.8267022302098,650.9659999292586,660.1776238896681,660.1940736671163,656.6165380735582,665.3593196754098,20.972235350897392,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,graph_lookup,enumerate_by_id/tpg=50,100,graph_lookup/enumerate_by_id/tpg=50/100,graph_lookup/enumerate_by_id_tpg=50/100,Elements,5000,13111.153451198521,13040.776363342391,13193.94633346161,12956.897631578948,12943.164884823847,12981.504516129033,13114.117569696074,13062.988784604398,13169.122990573298,393.3852850187157,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,graph_lookup,enumerate_by_id/tpg=50,20,graph_lookup/enumerate_by_id/tpg=50/20,graph_lookup/enumerate_by_id_tpg=50/20,Elements,1000,2310.1990305307545,2301.842414502563,2319.470275811389,2289.290200280657,2288.482373386296,2293.480011792453,2314.7805904974475,2306.5089522935623,2323.5149814158317,45.08115244241341,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,graph_lookup,enumerate_by_id/tpg=50,5,graph_lookup/enumerate_by_id/tpg=50/5,graph_lookup/enumerate_by_id_tpg=50/5,Elements,250,557.0809904677643,551.8900657093259,563.2709370703819,550.5255119063943,549.5759524717304,553.0588541029717,553.6306310000555,550.7459476203962,558.52247998153,29.34141076759285,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,open,,100,open/100,open/100,Elements,100,98691.64163274519,98477.56208576688,99042.36471299412,98475.27545155994,98463.12051282052,98491.24597474746,98736.10053288015,98468.68913370845,99177.38908706351,1546.7612468496325,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,open,,1000,open/1000,open/1000,Elements,1000,899553.5246623735,896607.1038966193,903074.6603135769,893574.1618773947,892838.5848214286,894549.3125,899879.0529244865,895131.516966089,907049.2754238053,16630.565518122363,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,open,,10000,open/10000,open/10000,Elements,10000,9216695.345000003,9201826.485958332,9243216.077500004,9202554.333333332,9199185.5,9207547.5,,,,122542.82462889298,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,open,,100000,open/100000,open/100000,Elements,100000,98559151.45,98414397.41325,98763972.287,98430193.5,98368998.0,98463934.5,,,,922249.645881358,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,open,mmap_structural,100,open/mmap_structural/100,open/mmap_structural/100,Elements,100,2819.93290260674,2805.394848828393,2837.8845870534833,2789.4885129490394,2784.5027959684157,2798.375939849624,2825.449446056153,2804.3896212014015,2857.094810208664,83.9448110702103,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,open,mmap_structural,1000,open/mmap_structural/1000,open/mmap_structural/1000,Elements,1000,4259.803955797781,4234.650842503052,4292.16571101304,4212.1454230617865,4208.194337194337,4217.424518743667,4266.86866079785,4237.01164054728,4309.446110442854,147.93633881536437,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,open,mmap_structural,10000,open/mmap_structural/10000,open/mmap_structural/10000,Elements,10000,3710.908404802962,3680.9706389527596,3752.6182824768152,3662.4184485604255,3658.178698807458,3667.988134398496,3713.7197778471595,3679.0194003912866,3762.3976301617226,187.3246876319487,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,open,mmap_structural,100000,open/mmap_structural/100000,open/mmap_structural/100000,Elements,100000,3787.9440501209237,3761.4337867725785,3819.2652044741717,3730.367098986285,3727.7729055757914,3741.426486473354,3786.743595011358,3764.3914885539634,3815.739835312114,148.69428610446116,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,open,structural,100,open/structural/100,open/structural/100,Elements,100,1357.162855493309,1343.695552033013,1374.2310012496284,1331.1487289550614,1330.3137332489184,1333.8461778276594,1356.3109560456692,1343.7615482666126,1374.5959282825277,79.04728140431574,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,open,structural,1000,open/structural/1000,open/structural/1000,Elements,1000,2528.397779821532,2508.056359338834,2554.6877464996173,2491.4480912441704,2490.2346298203074,2492.7456013311557,2538.258075329463,2512.37545607681,2573.25142430009,120.63225918179337,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,open,structural,10000,open/structural/10000,open/structural/10000,Elements,10000,13241.953621396013,13149.607346247456,13378.450450164406,13105.723907163741,13098.317201672911,13112.878253325622,13266.254356435644,13162.90597134455,13406.096345793309,599.5749093683887,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,open,structural,100000,open/structural/100000,open/structural/100000,Elements,100000,329392.69218559837,327621.56750847516,331941.16160583124,327099.79497354495,326861.51612903224,327205.3333333333,330527.21470173885,328365.011701346,333876.734869518,11330.264271366459,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,open,trusted,100,open/trusted/100,open/trusted/100,Elements,100,1263.9534903309382,1251.8583023217811,1281.769515416395,1247.2178427415906,1246.50332285586,1247.7622423015007,1263.2968919140974,1252.0404051157166,1279.5007992848493,78.28149272092718,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,open,trusted,1000,open/trusted/1000,open/trusted/1000,Elements,1000,2489.9383770438994,2472.3551431231704,2512.322112698315,2456.115683348638,2455.2003934327604,2456.9699374699376,2490.2332596319334,2476.195435910574,2508.3031319892257,103.48489584962958,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,open,trusted,10000,open/trusted/10000,open/trusted/10000,Elements,10000,12840.307505517074,12769.683885317449,12929.872972046964,12720.608849789916,12712.932733932734,12727.254638218925,12877.971368770139,12787.397431076197,13008.674449718297,414.5534511465151,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,open,trusted,100000,open/trusted/100000,open/trusted/100000,Elements,100000,334759.52627467574,331582.17333427625,339158.15922885865,329700.2521098627,329441.34375,330008.5916666667,333411.64419880795,331199.2550481549,336299.3642232242,19689.63456033548,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,read_triples,,100,read_triples/100,read_triples/100,Elements,100,1311.7256560715698,1303.9104241414552,1321.9636590203468,1296.8020044444443,1295.850490585438,1299.2855632183907,1314.1456818403035,1306.825882720488,1324.9958812561704,47.05754033174241,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,read_triples,,1000,read_triples/1000,read_triples/1000,Elements,1000,13291.623646823955,13149.423343252896,13525.888930977615,13097.757882882883,13072.114864864865,13193.169250022447,13247.142672668235,13174.525141412927,13345.880318594622,1037.8310918254674,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,read_triples,,10000,read_triples/10000,read_triples/10000,Elements,10000,136085.21219980504,135151.3164015125,137347.02200555935,134364.75086805556,134069.28886363638,135866.9621245325,136452.95631927,135439.82637897844,137907.02297174852,5711.968918741182,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
